Id,SalePrice
1598,188530.31
1599,199134.03
1600,185808.22
1601,57468.875
1602,104053.984
1603,82776.39
1604,269943.12
1605,254006.62
1606,174580.75
1607,136599.52
1608,205030.78
1609,204875.73
1610,162367.25
1611,143292.78
1612,154539.12
1613,155213.5
1614,122973.03
1615,89629.914
1616,69221.22
1617,82595.27
1618,126765.5
1619,136780.22
1620,177000.06
1621,140919.86
1622,139595.4
1623,306645.9
1624,215032.73
1625,133994.67
1626,162625.83
1627,185837.94
1628,291074.56
1629,180021.77
1630,318686.28
1631,219455.25
1632,239340.83
1633,164416.8
1634,192943.73
1635,174060.0
1636,167180.55
1637,183143.8
1638,209752.81
1639,192851.81
1640,268740.34
1641,189016.08
1642,216252.38
1643,223671.94
1644,230917.31
1645,183901.39
1646,154206.39
1647,144153.5
1648,120844.05
1649,131939.52
1650,117755.92
1651,130182.336
1652,100852.02
1653,96008.73
1654,151638.98
1655,148736.19
1656,149651.94
1657,152427.84
1658,147083.9
1659,138065.97
1660,148190.73
1661,474286.34
1662,391675.78
1663,417096.56
1664,488990.7
1665,332388.9
1666,323701.4
1667,366794.03
1668,336402.28
1669,275823.6
1670,357570.03
1671,265806.84
1672,525490.06
1673,311825.47
1674,251797.4
1675,180520.08
1676,184873.38
1677,237613.56
1678,500276.22
1679,391530.75
1680,316378.1
1681,248166.02
1682,308820.94
1683,171498.58
1684,163670.75
1685,173442.73
1686,163779.2
1687,164395.3
1688,185163.92
1689,184595.4
1690,188180.81
1691,173083.05
1692,278422.5
1693,163265.02
1694,190002.3
1695,167086.67
1696,280343.7
1697,186831.33
1698,356318.47
1699,334057.97
1700,227936.3
1701,271935.22
1702,255723.31
1703,268165.38
1704,313069.0
1705,250341.6
1706,459931.8
1707,204476.78
1708,220401.53
1709,268101.88
1710,244853.88
1711,264590.03
1712,211890.94
1713,230198.1
1714,218845.4
1715,199750.67
1716,206708.62
1717,175848.66
1718,127918.73
1719,190003.23
1720,258481.72
1721,173909.16
1722,115107.46
1723,147946.81
1724,191038.36
1725,234997.36
1726,180201.08
1727,166995.17
1728,182770.55
1729,162087.62
1730,163581.77
1731,116233.945
1732,109235.516
1733,123753.75
1734,122988.11
1735,130566.445
1736,117204.016
1737,336837.84
1738,216058.23
1739,243471.98
1740,191115.05
1741,196839.06
1742,186432.7
1743,174753.53
1744,280175.9
1745,221677.3
1746,220716.02
1747,219461.83
1748,232033.48
1749,146856.56
1750,146016.89
1751,235976.89
1752,123777.05
1753,134504.81
1754,210487.5
1755,172745.61
1756,123513.84
1757,116475.17
1758,136315.31
1759,201035.8
1760,158983.47
1761,147504.48
1762,159624.06
1763,165859.73
1764,106711.266
1765,168866.36
1766,177404.25
1767,234979.81
1768,137160.31
1769,181825.45
1770,136041.4
1771,131773.33
1772,130847.016
1773,144536.78
1774,119317.78
1775,137752.19
1776,128237.984
1777,112206.73
1778,137853.69
1779,115984.36
1780,181631.38
1781,127206.06
1782,102335.38
1783,125179.805
1784,97441.38
1785,116042.125
1786,140211.86
1787,170376.33
1788,54614.95
1789,98501.96
1790,72874.86
1791,179373.78
1792,172496.36
1793,137831.0
1794,144716.55
1795,135744.12
1796,126503.57
1797,139479.44
1798,127307.52
1799,121423.19
1800,106046.1
1801,134246.8
1802,160596.78
1803,137343.05
1804,140719.44
1805,130560.43
1806,116452.71
1807,125822.27
1808,121642.46
1809,112431.5
1810,153600.64
1811,110032.25
1812,100704.164
1813,134082.06
1814,88462.086
1815,49662.74
1816,97855.75
1817,110132.66
1818,131572.38
1819,117790.85
1820,51169.438
1821,108259.984
1822,152335.14
1823,44733.363
1824,140117.38
1825,117100.55
1826,97906.65
1827,100864.85
1828,148389.92
1829,113491.44
1830,157179.33
1831,186799.03
1832,109412.06
1833,141435.81
1834,127158.88
1835,167090.4
1836,133950.56
1837,118507.195
1838,132948.89
1839,91157.3
1840,178298.7
1841,151522.47
1842,64633.31
1843,142526.05
1844,139374.9
1845,130787.266
1846,154059.84
1847,141703.94
1848,50045.64
1849,127037.18
1850,122968.64
1851,164552.78
1852,122854.85
1853,118084.48
1854,184473.23
1855,147850.22
1856,221194.27
1857,188280.72
1858,130589.87
1859,119310.055
1860,151870.77
1861,119310.055
1862,244469.6
1863,232591.97
1864,232591.97
1865,312199.28
1866,349123.03
1867,247217.42
1868,325728.94
1869,209494.92
1870,238881.0
1871,232360.11
1872,170450.4
1873,229245.78
1874,136259.95
1875,194088.16
1876,194890.8
1877,212688.84
1878,213456.62
1879,137778.8
1880,133862.78
1881,235961.33
1882,254515.02
1883,199340.16
1884,199882.52
1885,276728.2
1886,304151.5
1887,202114.73
1888,293142.75
1889,158414.08
1890,144086.83
1891,151813.2
1892,108357.62
1893,126188.01
1894,128775.93
1895,148068.25
1896,130370.59
1897,133369.72
1898,98683.016
1899,142184.06
1900,145266.47
1901,174772.36
1902,124694.42
1903,207311.12
1904,134205.66
1905,186781.66
1906,161537.23
1907,210613.03
1908,126890.87
1909,143314.19
1910,126717.55
1911,213669.17
1912,254885.9
1913,160741.38
1914,73783.15
1915,337603.75
1916,69053.19
1917,269714.25
1918,140532.5
1919,178959.78
1920,158010.92
1921,419055.97
1922,278296.66
1923,222952.48
1924,232799.67
1925,221307.39
1926,359717.53
1927,136395.61
1928,157006.64
1929,127682.91
1930,133588.55
1931,147017.11
1932,132807.33
1933,190472.19
1934,182393.28
1935,175382.25
1936,190616.39
1937,185851.1
1938,169101.6
1939,244781.55
1940,200861.28
1941,175359.62
1942,201492.55
1943,196103.84
1944,309750.25
1945,395809.3
1946,138888.62
1947,333987.8
1948,165567.23
1949,242049.77
1950,187235.95
1951,270767.9
1952,227478.98
1953,159087.7
1954,202519.16
1955,129081.734
1956,307048.5
1957,157381.95
1958,333377.5
1959,130727.086
1960,111762.695
1961,109015.21
1962,103966.73
1963,119075.04
1964,109394.34
1965,147406.34
1966,148008.16
1967,285076.34
1968,409822.97
1969,413690.12
1970,446715.3
1971,453936.9
1972,352586.9
1973,268899.94
1974,317701.44
1975,508022.25
1976,269009.94
1977,362698.22
1978,340640.9
1979,350574.53
1980,209901.25
1981,347292.4
1982,243090.92
1983,224986.33
1984,172046.73
1985,196313.44
1986,206584.61
1987,183261.78
1988,174493.97
1989,188697.92
1990,224375.98
1991,262901.7
1992,222291.9
1993,162999.0
1994,245588.56
1995,189638.69
1996,246242.16
1997,359729.5
1998,352779.88
1999,252142.72
2000,298559.2
2001,263485.8
2002,234990.39
2003,252463.72
2004,289495.03
2005,244247.88
2006,233321.11
2007,233763.58
2008,220955.67
2009,182793.58
2010,188347.92
2011,136307.8
2012,184065.61
2013,180594.45
2014,176483.14
2015,189732.47
2016,201868.14
2017,204029.12
2018,114934.23
2019,135307.56
2020,128947.836
2021,110529.41
2022,185211.48
2023,137519.05
2024,207698.92
2025,445820.9
2026,180853.36
2027,143341.33
2028,156555.08
2029,182138.52
2030,289252.53
2031,263182.5
2032,281373.1
2033,264122.72
2034,153885.73
2035,211746.64
2036,178822.62
2037,189590.42
2038,301460.2
2039,205405.22
2040,419595.4
2041,301191.2
2042,197103.45
2043,167288.14
2044,168700.48
2045,245256.61
2046,132489.75
2047,149104.7
2048,130934.89
2049,124627.14
2050,178814.94
2051,115204.4
2052,146220.28
2053,140327.72
2054,79413.16
2055,147901.89
2056,124196.75
2057,119470.16
2058,242754.8
2059,120344.28
2060,184247.77
2061,187113.5
2062,133908.3
2063,111987.84
2064,139750.88
2065,137324.58
2066,179015.67
2067,102694.914
2068,126018.086
2069,95065.336
2070,108661.51
2071,99308.03
2072,133063.16
2073,141664.97
2074,195951.81
2075,141492.88
2076,127496.3
2077,150908.22
2078,113841.94
2079,120995.48
2080,117112.75
2081,120031.86
2082,128346.87
2083,148446.17
2084,109383.3
2085,124948.45
2086,142830.31
2087,120484.95
2088,100224.44
2089,71029.16
2090,133126.73
2091,143989.7
2092,148630.62
2093,143287.7
2094,129037.055
2095,142044.75
2096,86059.52
2097,93946.805
2098,153841.19
2099,63778.047
2100,95590.08
2101,124638.625
2102,131596.81
2103,101404.68
2104,131912.42
2105,120484.27
2106,67936.81
2107,234618.6
2108,122692.03
2109,115823.695
2110,122135.26
2111,147644.94
2112,129030.93
2113,125192.36
2114,104024.49
2115,154141.66
2116,127970.05
2117,158385.02
2118,123438.04
2119,88387.836
2120,104693.69
2121,81846.1
2122,85628.05
2123,85707.0
2124,179778.31
2125,136337.3
2126,150615.67
2127,164189.05
2128,124873.36
2129,95446.125
2130,158963.92
2131,169188.06
2132,105851.77
2133,110370.336
2134,120424.945
2135,109192.23
2136,86132.83
2137,121159.72
2138,130235.8
2139,154278.69
2140,136986.81
2141,144226.33
2142,126940.984
2143,133850.95
2144,105290.33
2145,139094.08
2146,153779.31
2147,140013.64
2148,136707.36
2149,145542.52
2150,266826.78
2151,109683.83
2152,159764.17
2153,153915.9
2154,125232.336
2155,124920.66
2156,238503.28
2157,230513.9
2158,260021.6
2159,204779.14
2160,175997.5
2161,246981.45
2162,509989.78
2163,349650.3
2164,248567.61
2165,178801.52
2166,146255.5
2167,218897.69
2168,208771.94
2169,195041.4
2170,221948.75
2171,150182.62
2172,138523.25
2173,157953.45
2174,226288.28
2175,316533.16
2176,321014.56
2177,242450.12
2178,225238.44
2179,140491.11
2180,212967.72
2181,180610.17
2182,237229.5
2183,198634.36
2184,132689.6
2185,142441.0
2186,152958.28
2187,143950.92
2188,166666.12
2189,172458.98
2190,82931.22
2191,90690.27
2192,110500.33
2193,108112.44
2194,115214.26
2195,114385.44
2196,102716.336
2197,117186.07
2198,151095.31
2199,171219.77
2200,135207.8
2201,108635.836
2202,207903.3
2203,145019.1
2204,164651.73
2205,110852.09
2206,137214.47
2207,211094.27
2208,245867.73
2209,208496.48
2210,127354.7
2211,111716.74
2212,112086.57
2213,105349.984
2214,134744.94
2215,99310.76
2216,141476.89
2217,88132.164
2218,94074.336
2219,78099.36
2220,66840.836
2221,332078.38
2222,237120.2
2223,251214.28
2224,203102.44
2225,122563.3
2226,177922.06
2227,194109.2
2228,263298.1
2229,238868.66
2230,162901.28
2231,206744.92
2232,183776.36
2233,153810.8
2234,278644.25
2235,209162.33
2236,291095.47
2237,356165.4
2238,206050.25
2239,124057.71
2240,163101.4
2241,168756.97
2242,131579.69
2243,128064.93
2244,102354.62
2245,94630.38
2246,139103.16
2247,109320.95
2248,126138.45
2249,125667.97
2250,129308.945
2251,95492.64
2252,184882.44
2253,167499.89
2254,173353.39
2255,195403.1
2256,183817.4
2257,207059.11
2258,161998.14
2259,175162.1
2260,154494.86
2261,181938.94
2262,196021.66
2263,351688.94
2264,451067.06
2265,177659.7
2266,290445.16
2267,373051.75
2268,401542.12
2269,161975.14
2270,177583.95
2271,245606.89
2272,202603.06
2273,172906.89
2274,183190.64
2275,193672.67
2276,164850.11
2277,201420.42
2278,157142.75
2279,123160.58
2280,125625.94
2281,166617.4
2282,172941.2
2283,91472.82
2284,107997.64
2285,146225.25
2286,125591.06
2287,344428.8
2288,250023.98
2289,392959.0
2290,422428.94
2291,330737.7
2292,458101.1
2293,520805.5
2294,382970.84
2295,450723.16
2296,323179.2
2297,310780.16
2298,348471.9
2299,398103.06
2300,336974.78
2301,272330.25
2302,229268.48
2303,243463.56
2304,232305.66
2305,179913.39
2306,179632.3
2307,193039.34
2308,211700.58
2309,300991.6
2310,225046.34
2311,175238.16
2312,191973.77
2313,175790.66
2314,170139.22
2315,174875.75
2316,179363.72
2317,176597.36
2318,177881.48
2319,173844.22
2320,197357.55
2321,270353.22
2322,157060.16
2323,173131.94
2324,154654.36
2325,215775.88
2326,167336.52
2327,215409.23
2328,235333.94
2329,184478.92
2330,170676.98
2331,369232.66
2332,434938.28
2333,336839.44
2334,255347.81
2335,255317.73
2336,335965.94
2337,220314.94
2338,291272.78
2339,230451.42
2340,384248.62
2341,222119.78
2342,245903.16
2343,239174.3
2344,227947.55
2345,236017.22
2346,237153.83
2347,201312.86
2348,242419.48
2349,172140.17
2350,288398.1
2351,236396.27
2352,235336.02
2353,241482.23
2354,114709.42
2355,158872.5
2356,148172.2
2357,188468.1
2358,210920.42
2359,111612.79
2360,121329.414
2361,137163.52
2362,292602.22
2363,138009.45
2364,159158.5
2365,249654.44
2366,181407.12
2367,205218.03
2368,204762.16
2369,201508.69
2370,185492.25
2371,173137.33
2372,190402.83
2373,280219.78
2374,294936.2
2375,266261.9
2376,250338.81
2377,319489.38
2378,136923.62
2379,190939.25
2380,137131.55
2381,163919.02
2382,194626.38
2383,204666.66
2384,229994.78
2385,156056.61
2386,135869.69
2387,131354.39
2388,102758.55
2389,122280.164
2390,128011.625
2391,143703.61
2392,124149.945
2393,156823.25
2394,139671.2
2395,211729.81
2396,146289.2
2397,202749.22
2398,130459.09
2399,44503.38
2400,51762.668
2401,113092.37
2402,142539.22
2403,127373.68
2404,140827.8
2405,166200.11
2406,142168.28
2407,130857.16
2408,135617.2
2409,131260.16
2410,167840.0
2411,125780.06
2412,141480.36
2413,129473.13
2414,130570.27
2415,122135.81
2416,121451.52
2417,141769.84
2418,137148.05
2419,122486.47
2420,130980.71
2421,151613.7
2422,130534.5
2423,123172.23
2424,152052.73
2425,196551.14
2426,138201.61
2427,133944.92
2428,179980.11
2429,121808.945
2430,134760.89
2431,98595.22
2432,131693.92
2433,148601.02
2434,133484.7
2435,145667.48
2436,109415.086
2437,106695.89
2438,125732.68
2439,105237.86
2440,115959.6
2441,106190.92
2442,98914.695
2443,123359.43
2444,131915.02
2445,92150.58
2446,152836.44
2447,201721.5
2448,141336.9
2449,115692.766
2450,153655.14
2451,133658.64
2452,240426.0
2453,100787.86
2454,138666.6
2455,116125.164
2456,137990.92
2457,121674.0
2458,113244.62
2459,111083.86
2460,133743.92
2461,121874.66
2462,136168.45
2463,106904.95
2464,188456.2
2465,119650.555
2466,94765.52
2467,159010.4
2468,77386.29
2469,67747.0
2470,175944.5
2471,248069.94
2472,166165.64
2473,122094.86
2474,83936.11
2475,267144.97
2476,116030.78
2477,131566.25
2478,164551.72
2479,109070.83
2480,150369.45
2481,134837.56
2482,142694.7
2483,114050.64
2484,121096.33
2485,128279.6
2486,164138.73
2487,181800.77
2488,156502.36
2489,157335.7
2490,166496.75
2491,95498.32
2492,185101.02
2493,140662.92
2494,189184.4
2495,102685.305
2496,230763.38
2497,153404.58
2498,111708.18
2499,110957.625
2500,119369.195
2501,138925.53
2502,148051.39
2503,89200.07
2504,206936.02
2505,221897.02
2506,258046.44
2507,310949.06
2508,253711.69
2509,215352.9
2510,220393.31
2511,188988.31
2512,214049.03
2513,213226.34
2514,223701.9
2515,154774.8
2516,161556.36
2517,131079.39
2518,142017.11
2519,208518.19
2520,201664.44
2521,187151.4
2522,214127.73
2523,128982.016
2524,138825.12
2525,146717.89
2526,138745.84
2527,103759.34
2528,127891.14
2529,134054.1
2530,123542.54
2531,235326.69
2532,221837.44
2533,196479.81
2534,240640.73
2535,329116.72
2536,240236.19
2537,212637.1
2538,183572.61
2539,190798.16
2540,172497.42
2541,186040.75
2542,157533.8
2543,132815.56
2544,140892.08
2545,145096.22
2546,144925.62
2547,140782.06
2548,139389.92
2549,162831.19
2550,279817.53
2551,143339.55
2552,130274.69
2553,82584.38
2554,129149.46
2555,115920.3
2556,84027.96
2557,108417.66
2558,177872.05
2559,123691.66
2560,130509.88
2561,125092.92
2562,120838.25
2563,133370.03
2564,179040.92
2565,139123.02
2566,149378.81
2567,120233.02
2568,181366.61
2569,181068.56
2570,129253.53
2571,180385.98
2572,190443.06
2573,263238.4
2574,232468.67
2575,123070.95
2576,125915.72
2577,188130.12
2578,88377.57
2579,62950.3
2580,127500.14
2581,135850.1
2582,123778.09
2583,271976.38
2584,154660.81
2585,160855.66
2586,200787.4
2587,206510.38
2588,166902.94
2589,147824.52
2590,232545.9
2591,205641.78
2592,220101.72
2593,253280.84
2594,174800.28
2595,198291.88
2596,344382.03
2597,187934.23
2598,280487.88
2599,337058.5
2600,167319.81
2601,139966.83
2602,81444.01
2603,87955.99
2604,84246.45
2605,70125.2
2606,143413.89
2607,174249.1
2608,236088.08
2609,174427.28
2610,127955.39
2611,148309.62
2612,134072.4
2613,124148.13
2614,129532.47
2615,152348.66
2616,151207.5
2617,178492.66
2618,198934.14
2619,223054.84
2620,193031.62
2621,180028.0
2622,183218.31
2623,216948.86
2624,272075.16
2625,283657.9
2626,173828.14
2627,172510.6
2628,425501.22
2629,623992.44
2630,340209.62
2631,431247.03
2632,424514.47
2633,327641.34
2634,393631.53
2635,156072.42
2636,171221.83
2637,165898.94
2638,247788.22
2639,201493.8
2640,147256.61
2641,98354.125
2642,187936.03
2643,109739.93
2644,130440.56
2645,93932.625
2646,92056.82
2647,97359.01
2648,144804.17
2649,144466.39
2650,150688.52
2651,141783.3
2652,441819.1
2653,236912.8
2654,240009.9
2655,335044.56
2656,285498.94
2657,371853.94
2658,270072.38
2659,298063.5
2660,332213.56
2661,328013.8
2662,317980.28
2663,303104.03
2664,302571.8
2665,305141.56
2666,303119.75
2667,160889.1
2668,175585.3
2669,163857.53
2670,278089.6
2671,178718.3
2672,192955.52
2673,201163.81
2674,210579.4
2675,159218.52
2676,191243.48
2677,204257.81
2678,256447.05
2679,277556.66
2680,278159.22
2681,422216.4
2682,340920.3
2683,514678.66
2684,297252.62
2685,348146.1
2686,259199.38
2687,338593.8
2688,224811.88
2689,217729.69
2690,458094.03
2691,175091.98
2692,112086.35
2693,186009.27
2694,101147.33
2695,184181.19
2696,178807.4
2697,189003.73
2698,194070.73
2699,160497.2
2700,153233.28
2701,142069.05
2702,105135.42
2703,130094.55
2704,144628.55
2705,125193.29
2706,127669.875
2707,122443.61
2708,135852.77
2709,120966.95
2710,128231.15
2711,244599.67
2712,358236.22
2713,172552.97
2714,149249.83
2715,166553.34
2716,141311.97
2717,184489.7
2718,235184.34
2719,184824.52
2720,173827.14
2721,138096.45
2722,156246.33
2723,151224.05
2724,134383.33
2725,133035.88
2726,150858.1
2727,189765.95
2728,175973.3
2729,154679.83
2730,147206.89
2731,127916.266
2732,123295.02
2733,178548.7
2734,138298.02
2735,138195.38
2736,141865.0
2737,121630.93
2738,120528.32
2739,152410.72
2740,141328.45
2741,136756.8
2742,155510.73
2743,148859.77
2744,162463.98
2745,144295.5
2746,139502.52
2747,160181.83
2748,119072.3
2749,123596.93
2750,147216.44
2751,140772.97
2752,199103.97
2753,162320.58
2754,212406.56
2755,118522.945
2756,98768.18
2757,59421.664
2758,95132.74
2759,148312.36
2760,139491.48
2761,144971.66
2762,136701.69
2763,194615.64
2764,153570.25
2765,279921.47
2766,154648.4
2767,93361.48
2768,129635.05
2769,130362.305
2770,147285.23
2771,123194.72
2772,131247.47
2773,156252.53
2774,141796.5
2775,140812.92
2776,152813.61
2777,151717.22
2778,124738.23
2779,131985.88
2780,99395.72
2781,95721.4
2782,96227.516
2783,94801.66
2784,128369.5
2785,140533.5
2786,51939.438
2787,120137.16
2788,64537.637
2789,227182.89
2790,94799.42
2791,107451.33
2792,68072.984
2793,176786.56
2794,89400.664
2795,118714.93
2796,95385.12
2797,214710.92
2798,131264.98
2799,117362.34
2800,73754.98
2801,109941.69
2802,129631.17
2803,162702.39
2804,152129.78
2805,102840.08
2806,71246.43
2807,156852.19
2808,148953.5
2809,136004.62
2810,142120.22
2811,159058.33
2812,154419.75
2813,126045.414
2814,133902.98
2815,102090.89
2816,266093.62
2817,145879.86
2818,131381.08
2819,158400.42
2820,127871.95
2821,113891.49
2822,194472.33
2823,256842.06
2824,168651.67
2825,156916.8
2826,132194.39
2827,141745.66
2828,196146.33
2829,191882.69
2830,212959.67
2831,190768.02
2832,244422.28
2833,269020.7
2834,204685.06
2835,218627.4
2836,189692.33
2837,168943.94
2838,146653.1
2839,174203.03
2840,193041.05
2841,219427.38
2842,220477.11
2843,146424.83
2844,135229.56
2845,118192.32
2846,216554.11
2847,194430.39
2848,213104.61
2849,205754.16
2850,298075.94
2851,242877.5
2852,239596.44
2853,243423.06
2854,142027.33
2855,198631.89
2856,211103.06
2857,182879.83
2858,209277.95
2859,142026.47
2860,128454.52
2861,139701.4
2862,190556.69
2863,117109.5
2864,252924.86
2865,144386.89
2866,132708.62
2867,98079.695
2868,91752.75
2869,118772.195
2870,153270.67
2871,108334.81
2872,44604.105
2873,108324.69
2874,141984.19
2875,129481.0
2876,168165.19
2877,154858.61
2878,167010.5
2879,152851.19
2880,103000.93
2881,157838.42
2882,164688.12
2883,156082.1
2884,180424.08
2885,188929.2
2886,230519.1
2887,109864.13
2888,131094.33
2889,60301.324
2890,89654.62
2891,123975.51
2892,65908.41
2893,114947.95
2894,57652.117
2895,310576.56
2896,271189.97
2897,224348.9
2898,139230.72
2899,212966.3
2900,165376.6
2901,210378.61
2902,167999.66
2903,348107.7
2904,367801.0
2905,110505.76
2906,198303.42
2907,112944.31
2908,126290.84
2909,138111.31
2910,74386.086
2911,79419.52
2912,148214.95
2913,80581.34
2914,73633.13
2915,81051.1
2916,78951.805
2917,165477.33
2918,116857.63
2919,248790.66
